455	568	3.592611
455	620	3.024616
455	662	3.330060
455	716	3.048892
455	942	3.435180
455	1086	3.300774
456	4	3.478596
456	98	4.128967
456	125	3.431200
456	127	4.172450
456	208	3.842836
456	209	3.804402
456	258	3.773353
456	265	3.773919
456	289	3.082571
456	382	3.537027
456	395	2.512292
456	402	3.429289
456	403	3.432144
456	405	3.258879
456	433	3.680866
456	461	3.506940
456	480	4.052913
456	485	3.657631
456	544	3.185657
456	547	3.388816
456	550	3.374084
456	580	3.342126
456	616	3.331257
456	697	3.668992
456	739	3.246801
456	747	3.399011
456	824	2.935774
456	952	3.059514
456	1017	3.265741
456	1020	3.559208
456	1081	3.198788
456	1107	2.860525
456	1134	3.315351
456	1198	3.384884
456	1240	4.025150
457	13	3.905211
457	25	3.890178
457	28	4.351705
457	51	3.983933
457	62	3.696878
457	97	4.205606
457	120	2.772151
457	121	3.939853
457	135	4.420776
457	145	3.067046
457	147	4.002014
457	151	4.058062
457	154	4.225867
457	175	4.297551
457	179	4.363716
457	183	4.516582
457	193	4.381055
457	194	4.457329
457	196	4.333513
457	204	4.305134
457	210	4.386310
457	222	4.144302
457	226	3.885516
457	248	4.235687
457	284	3.667742
457	287	4.079280
457	288	3.945546
457	371	3.582113
457	378	4.161516
457	388	3.200740
457	393	3.936103
457	401	3.324567
457	469	4.299873
457	485	4.220746
457	566	4.101881
457	628	4.027683
457	676	3.869380
457	831	3.112884
457	956	4.103055
457	1029	2.739263
457	1047	3.363498
457	1119	4.070205
458	1	4.010693
458	25	3.553525
458	28	4.014099
458	56	4.179227
458	76	3.664548
458	129	3.925380
458	187	4.192546
458	204	3.963664
458	238	4.016783
458	302	4.338696
458	433	3.913552
458	460	3.222472
458	475	4.022167
458	484	4.250308
458	499	3.899036
458	513	4.241270
458	519	4.193605
458	527	4.109572
458	603	4.417114
458	631	3.799657
458	632	3.981832
458	735	4.010155
458	736	3.955982
458	762	3.549762
458	845	3.621962
458	960	3.514291
458	1109	3.560447
458	1226	3.632962
459	50	4.111288
459	98	4.030763
459	105	2.462890
459	235	2.745248
459	259	2.583940
459	409	2.959588
459	455	3.146326
459	619	3.100023
459	651	3.889331
459	676	3.213036
459	685	3.212482
459	696	3.002534
459	873	2.845905
459	1038	3.087454
460	100	3.904405
460	117	3.505974
460	124	3.771947
460	137	3.635284
460	298	3.559812
460	312	2.983718
460	313	4.033641
460	321	2.952559
460	1011	3.174575
460	1067	3.333934
460	1137	3.830825
461	258	3.331676
461	294	2.623843
461	327	2.934825
461	575	2.162983
461	748	2.706967
462	261	3.123012
462	326	3.932465
462	539	3.248770
462	655	4.365818
463	1	3.112851
463	16	2.384295
463	19	3.078450
463	25	2.658788
463	111	2.748656
463	125	2.766948
463	237	2.947130
463	271	2.491113
463	276	2.907669
463	283	2.919593
463	302	3.441126
463	304	2.865107
463	475	3.117812
463	539	1.964822
463	591	2.912871
463	749	2.748605
463	764	2.181734
463	819	2.111980
463	866	2.613754
463	880	2.572099
463	887	2.972933
463	1009	2.827097
463	1060	2.245193
463	1115	2.780710
463	1284	2.263187
463	1606	2.803738
464	255	3.785315
464	257	4.172820
464	264	3.284685
464	270	4.090674
464	288	3.916101
464	292	4.146190
464	295	3.887211
464	299	3.323413
464	307	3.982477
464	322	3.556749
464	332	3.986563
464	515	4.551768
464	520	4.511232
464	1025	3.653229
465	48	3.905092
465	98	4.112559
465	100	4.011144
465	132	3.863122
465	135	3.849329
465	281	3.106501
465	357	4.102101
465	428	3.765407
465	528	3.955696
466	17	2.986532
466	50	4.115619
466	82	3.559773
466	173	3.910252
466	184	3.381398
466	226	3.245744
466	288	3.313107
466	895	3.245708
466	899	3.304457
466	1607	3.481319
467	127	4.418871
467	258	4.005656
467	293	3.930692
467	1011	3.558590
468	1	4.243216
468	12	4.682407
468	47	3.905622
468	50	4.649221
468	82	4.092521
468	89	4.463176
468	118	3.634851
468	135	4.317878
468	153	4.118260
468	174	4.536661
468	216	4.215107
468	297	4.251088
468	318	4.754205
468	427	4.548939
468	471	3.985345
468	508	4.007277
468	529	4.289286
468	584	3.803551
468	699	3.997135
468	952	3.511516
468	963	4.678845
468	1070	4.152876
469	65	4.613425
469	161	4.505556
469	168	5.000000
469	199	5.000000
469	507	4.823326
469	603	5.000000
470	129	3.809837
470	258	3.861812
470	305	3.714004
470	319	3.262163
470	1084	4.144401
470	1134	3.425686
471	82	3.537338
471	393	3.267257
471	420	3.504379
472	24	4.123900
472	67	3.749650
472	79	4.610263
472	125	4.139288
472	140	3.769114
472	150	4.403517
472	161	4.099712
472	175	4.432748
472	176	4.519222
472	191	4.770605
472	222	4.284276
472	227	3.879196
472	230	4.074559
472	231	3.418744
472	252	3.577327
472	257	4.344765
472	294	3.770950
472	358	3.348613
472	366	4.127326
472	367	4.084586
472	375	2.701863
472	403	4.137446
472	405	3.970088
472	416	4.076776
472	421	4.181700
472	423	4.456776
472	426	3.776196
472	432	4.398108
472	472	3.662085
472	566	4.242790
472	651	4.677033
472	660	4.395827
472	678	3.474870
472	760	3.365117
472	796	3.776978
472	1014	3.760690
472	1079	2.911509
472	1139	3.261758
472	1215	2.640570
473	20	3.896188
473	242	4.380108
473	246	4.364636
473	1007	4.458701
473	1143	4.414060
474	4	4.057521
474	25	3.907560
474	66	4.024116
474	96	4.502452
474	97	4.220643
474	111	3.996579
474	127	4.749823
474	137	4.328819
474	174	4.660305
474	186	4.253794
474	187	4.547215
474	188	4.189851
474	197	4.546891
474	200	4.296323
474	204	4.321367
474	213	4.376161
474	222	4.160863
474	255	3.832669
474	284	3.683238
474	286	4.147384
474	294	3.636458
474	315	4.581368
474	318	4.875126
474	323	3.527298
474	357	4.695464
474	421	4.054905
474	423	4.331604
474	430	4.487462
474	434	4.419758
474	467	4.368038
474	468	3.877250
474	469	4.321753
474	471	4.110561
474	479	4.641857
474	482	4.431448
474	487	4.458645
474	490	4.353966
474	491	4.144042
474	504	4.173547
474	505	4.285204
474	515	4.611455
474	523	4.430732
474	582	4.078432
474	607	4.333462
474	608	4.359824
474	609	3.934459
474	611	4.472428
474	616	3.911345
474	650	4.091221
474	651	4.556722
474	654	4.543100
474	655	4.363964
474	657	4.675501
474	671	4.157138
474	737	3.520214
474	748	3.715364
474	924	3.920844
474	929	3.325774
474	939	4.108316
474	956	4.123910
474	1011	3.880422
474	1200	3.466433
474	1286	4.315570
475	258	4.109777
475	354	3.786176
476	47	3.429054
476	66	3.428486
476	73	3.417773
476	90	3.016959
476	94	3.106894
476	245	3.079606
476	268	3.695657
476	319	3.150708
476	384	2.806834
476	393	3.347563
476	399	3.224145
476	401	2.748439
476	451	3.302775
476	579	2.745771
476	732	3.508677
476	746	3.642311
476	780	3.058169
477	20	4.481360
477	294	4.139997
477	739	4.326147
477	794	4.586105
478	11	3.680471
478	12	4.171615
478	68	3.395248
478	153	3.603970
478	195	3.798865
478	202	3.569659
478	283	3.541041
478	327	3.286835
478	393	3.318632
478	591	3.533214
478	946	3.114689
479	8	3.748065
479	22	3.961842
479	32	3.616380
479	66	3.352824
479	95	3.590057
479	137	3.653744
479	157	3.474977
479	169	4.244583
479	193	3.732307
479	201	3.474960
479	203	3.670897
479	204	3.652761
479	222	3.492824
479	273	3.491078
479	294	2.970740
479	300	3.499997
479	357	4.023307
479	408	4.297073
479	431	3.461180
479	474	3.988916
479	480	3.958951
479	485	3.562248
479	490	3.680330
479	509	3.620098
479	526	3.605413
479	546	2.891114
479	584	3.251906
479	609	3.263405
479	670	3.198678
479	756	2.771468
479	831	2.461357
479	915	3.878948
479	1028	2.940078
480	12	4.517993
480	50	4.486899
480	79	4.198492
480	152	3.688490
480	185	4.272199
480	197	4.259737
480	249	3.578284
480	443	4.018876
480	485	3.949873
480	527	4.178968
480	654	4.255619
480	1121	3.888955
481	8	4.310669
481	70	3.971189
481	88	3.956759
481	173	4.468145
481	181	4.324779
481	198	4.338465
481	199	4.506166
481	204	4.214049
481	207	4.215020
481	252	3.339532
481	322	3.483198
481	393	3.847174
481	479	4.537105
481	484	4.493159
481	498	4.483759
481	580	3.808282
481	663	4.261865
482	243	2.520441
482	245	3.090897
482	288	3.397769
482	328	3.389303
482	346	3.688049
483	50	3.779282
483	121	2.963999
483	222	3.171297
483	257	3.225025
483	283	3.167196
483	510	3.459428
483	743	1.738519
484	2	3.730006
484	22	4.597676
484	28	4.333306
484	88	4.031488
484	117	4.181472
484	153	4.200187
484	176	4.360255
484	183	4.498894
484	211	4.333357
484	226	3.870423
484	231	3.259784
484	274	3.986004
484	415	3.355868
484	419	4.174918
484	449	3.615055
484	471	4.074895
484	472	3.499730
484	566	4.082478
484	951	3.283903
484	1016	3.950563
485	242	3.502344
485	269	3.440076
485	286	3.158477
485	301	2.861738
485	311	3.200220
485	345	3.033870
485	346	3.255145
486	9	3.577954
486	16	2.801937
486	21	2.460345
486	242	3.669657
486	262	3.465725
486	264	2.488306
486	268	3.476675
486	280	2.886159
486	288	3.134879
486	289	2.825315
486	297	3.532085
486	301	3.036614
486	303	3.418767
486	304	3.279216
486	306	3.550831
486	324	2.804188
486	408	4.133707
486	515	3.766003
486	678	2.504834
486	685	3.043109
486	741	3.277642
486	742	3.301727
486	831	2.295269
486	845	3.135530
486	919	3.516913
486	924	3.077812
486	926	2.487969
486	950	2.642996
486	995	3.014233
486	1137	3.702948
486	1176	3.244977
486	1226	3.145551
486	1322	2.420524
486	1379	2.939650
486	1598	2.014781
486	1609	1.000000
487	24	3.686770
487	27	3.397084
487	48	4.178205
487	53	3.180195
487	64	4.566464
487	66	3.717505
487	67	3.310490
487	85	3.453506
487	98	4.389243
487	150	3.963309
487	156	4.162487
487	179	4.060299
487	197	4.230182
487	222	3.851172
487	229	3.350805
487	231	2.983278
487	248	3.938658
487	259	2.939556
487	274	3.709738
487	289	3.338794
487	301	3.552934
487	349	3.261260
487	380	3.644429
487	385	3.812875
487	392	3.694822
487	399	3.517557
487	431	3.819486
487	546	3.252539
487	559	3.393057
487	568	3.867263
487	591	3.854171
487	596	3.567529
487	628	3.730649
487	689	3.352748
487	713	3.911784
487	720	3.155755
487	746	3.935182
487	783	3.018920
487	802	2.971888
487	803	3.125193
487	809	3.231883
487	841	2.993279
487	966	4.242892
487	1276	2.884462
487	1314	3.164644
488	1	3.670668
488	15	3.563033
488	89	3.891913
488	97	3.524219
488	136	3.777964
488	144	3.682060
488	153	3.543514
488	173	3.877971
488	178	4.073554
488	182	3.692553
488	191	3.954733
488	197	3.847344
488	215	3.430575
488	234	3.541636
488	239	3.423570
488	289	2.969607
488	294	2.946617
488	322	2.921773
488	418	3.359508
488	478	3.751729
488	486	3.427684
488	526	3.581087
488	527	3.769179
488	589	3.734556
488	678	2.650215
488	742	3.455909
488	751	3.258533
488	754	3.218412
488	873	2.825964
489	245	3.348674
489	269	4.100867
489	299	3.075667
489	303	3.922154
489	322	3.296821
489	323	3.206751
489	324	3.312028
489	338	2.857558
489	339	3.368711
489	346	3.905978
489	349	3.258353
489	351	3.072225
489	749	3.679333
489	750	4.064421
489	754	3.590036
489	885	2.707264
489	890	2.306319
489	897	1.639773
489	902	4.029316
489	948	2.556044
489	1265	3.557568
490	100	3.339791
490	118	2.483396
490	127	3.486146
490	1383	2.064733
491	23	4.650458
491	116	4.310609
491	127	4.819507
491	237	4.201305
491	284	3.684226
491	286	4.162369
491	294	3.668103
491	319	3.813240
491	513	4.597660
491	654	4.569045
492	45	3.960706
492	56	4.014983
492	199	4.098532
492	221	3.725297
492	514	3.727817
492	527	3.952303
492	650	3.573040
493	24	3.680301
493	25	3.585574
493	89	4.263764
493	109	3.736319
493	118	3.443326
493	134	4.312469
493	151	3.748708
493	154	3.918578
493	168	4.177638
493	173	4.250628
493	174	4.339679
493	182	4.067207
493	186	3.934183
493	204	4.000602
493	234	3.914637
493	257	3.898820
493	338	2.857502
493	358	2.913328
493	369	2.929253
493	678	3.008983
493	806	3.682797
493	1016	3.668193
493	1088	2.399482
494	121	3.826387
494	143	4.111660
494	181	4.302449
494	286	4.009895
494	329	3.824844
494	358	3.067012
494	514	4.102172
494	845	3.839932
495	4	3.961505
495	55	4.138725
495	67	3.530975
495	80	3.382479
495	82	4.125506
495	86	4.191205
495	94	3.632298
495	96	4.408407
495	120	2.694509
495	121	3.864181
495	173	4.472058
495	179	4.281823
495	182	4.295892
495	183	4.440264
495	185	4.451685
495	196	4.255762
495	211	4.280569
495	225	3.443033
495	232	3.740588
495	380	3.857883
495	432	4.181209
495	491	4.042922
495	498	4.496298
495	511	4.565833
495	521	4.235751
495	568	4.085255
495	576	3.644901
495	631	4.058500
495	636	3.765736
495	665	3.346092
495	796	3.552179
495	1079	2.692551
495	1157	3.238107
495	1245	3.985858
495	1542	3.007437
496	22	3.646646
496	28	3.387065
496	94	2.742618
496	150	3.285398
496	155	2.579586
496	168	3.530161
496	174	3.679942
496	190	3.563134
496	195	3.467515
496	277	3.067232
496	288	3.001357
496	443	3.325293
496	483	3.883846
496	495	3.041928
496	496	3.544304
496	506	3.313979
496	559	2.735184
496	651	3.573697
496	652	3.398691
496	705	3.408501
496	721	3.046178
496	743	1.773140
496	771	2.223286
496	842	2.733371
496	961	3.210340
496	1157	2.345680
497	4	3.199741
497	7	3.417807
497	12	3.948615
497	22	3.775166
497	29	2.413903
497	49	2.980163
497	53	2.641010
497	62	2.860699
497	68	3.176098
497	83	3.687985
497	90	2.761335
497	123	2.885294
497	141	3.128631
497	151	3.217391
497	169	4.058608
497	176	3.541435
497	189	3.735932
497	200	3.434139
497	210	3.546317
497	216	3.477440
497	231	2.439596
497	237	3.340125
497	294	2.783857
497	364	2.344241
497	367	3.102854
497	393	3.093216
497	394	3.140596
497	402	3.152908
497	432	3.425943
497	433	3.402818
497	440	1.520712
497	450	2.210644
497	451	3.044824
497	472	2.677135
497	553	2.920437
497	590	1.973213
497	629	2.945690
497	665	2.578296
497	684	3.389233
497	719	2.135738
497	725	2.768315
497	769	2.199429
497	790	2.616250
497	826	2.369188
497	946	2.886020
497	951	2.470293
497	1046	2.935622
497	1415	2.372697
498	9	3.685536
498	10	3.514934
498	14	3.687255
498	109	3.302953
498	134	3.896737
498	135	3.695791
498	150	3.535372
498	174	3.905165
498	179	3.644745
498	181	3.678250
498	185	3.807900
498	190	3.797103
498	204	3.566809
498	234	3.489700
498	237	3.447063
498	317	3.622237
498	410	3.021413
498	423	3.578515
498	480	3.883865
498	486	3.367183
498	496	3.773253
498	509	3.549654
498	517	3.431089
498	531	3.624826
498	656	3.634108
498	657	3.927613
498	663	3.624234
498	673	3.290187
498	772	2.872407
499	55	4.016656
499	98	4.478813
499	143	4.020736
499	165	4.264070
499	166	4.224145
499	173	4.341623
499	208	4.196740
499	257	3.994847
499	425	4.033145
499	429	4.225903
499	430	4.260793
499	486	3.891881
499	525	4.241561
499	527	4.237092
499	588	4.031917
499	624	3.782638
499	663	4.140865
499	886	3.551837
499	898	3.382509
499	915	4.323739
500	7	3.628537
500	16	2.994810
500	31	3.440194
500	60	3.716002
500	77	3.207259
500	94	3.072882
500	117	3.567189
500	121	3.304395
500	134	3.994668
500	151	3.425760
500	183	3.886138
500	210	3.750174
500	215	3.474182
500	245	3.028120
500	283	3.520190
500	286	3.496319
500	295	3.292193
500	328	3.324395
500	370	2.683573
500	407	2.442766
500	409	2.978576
500	411	2.786364
500	443	3.656443
500	483	4.215689
500	532	3.278829
500	552	2.896261
500	582	3.428875
500	727	3.385016
500	735	3.718127
500	740	3.304860
500	755	3.175949
500	768	2.984778
500	821	2.618221
500	831	2.486121
500	919	3.706511
500	1048	2.860692
500	1135	2.963831
500	1166	3.302417
500	1195	3.308438
500	1311	2.708209
500	1469	3.304502
501	100	4.353165
501	108	3.488617
501	122	2.735438
501	221	3.988629
501	222	3.911999
501	294	3.396457
501	411	3.188033
501	597	3.433650
501	979	3.691430
501	1014	3.387923
501	1081	3.535209
502	261	2.055107
502	263	2.158988
502	264	2.306238
502	271	2.705225
502	288	2.931825
502	313	3.771878
502	343	2.624440
503	13	3.836992
503	58	4.014175
503	66	3.934696
503	79	4.395975
503	98	4.614691
503	100	4.512046
503	130	2.935051
503	174	4.574714
503	183	4.445995
503	190	4.450965
503	197	4.458637
503	199	4.524321
503	213	4.285798
503	221	4.155418
503	223	4.540606
503	224	4.196455
503	226	3.814278
503	234	4.147906
503	269	4.341819
503	277	3.909155
503	293	4.172034
503	306	4.303971
503	356	3.747765
503	463	4.298248
503	484	4.511710
503	489	4.374053
503	496	4.440843
503	503	4.013951
503	546	3.463583
503	582	3.987618
503	694	4.395929
503	736	4.228557
503	823	3.445394
503	949	3.835530
503	1009	3.971395
503	1475	3.321537
504	44	3.401266
504	127	4.316478
504	158	2.854922
504	174	4.229382
504	176	3.967410
504	181	3.999402
504	185	4.119336
504	187	4.113641
504	202	3.775472
504	205	3.990904
504	216	3.906704
504	225	3.106493
504	240	2.856294
504	282	3.764692
504	307	3.616197
504	330	3.353682
504	356	3.407155
504	364	2.767964
504	382	3.682998
504	418	3.627164
504	440	1.944339
504	441	2.894698
504	451	3.476593
504	476	3.117316
504	517	3.748474
504	526	3.844213
504	559	3.279220
504	575	2.741396
504	595	3.336262
504	620	3.182059
504	629	3.376074
504	633	3.962058
504	717	2.961623
504	729	3.433418
504	791	3.022356
504	834	2.657447
504	846	3.175917
504	928	3.293667
504	939	3.682137
504	969	3.624747
504	1090	2.516124
504	1147	3.869069
505	69	3.621547
505	97	3.552164
505	98	4.035001
505	102	3.043180
