334	19	3.742094
334	20	3.342790
334	23	3.954849
334	42	3.805169
334	56	4.003095
334	79	3.957969
334	81	3.547390
334	82	3.641657
334	91	3.537819
334	116	3.797298
334	124	4.019831
334	134	4.094601
334	143	3.618253
334	154	3.701467
334	155	3.045810
334	164	3.576026
334	169	4.358147
334	171	3.821866
334	172	4.164116
334	179	3.832470
334	181	3.953594
334	203	3.772117
334	217	3.239203
334	238	3.754644
334	248	3.585631
334	255	3.259646
334	257	3.686439
334	283	3.699595
334	301	3.342687
334	337	3.342885
334	433	3.662677
334	462	3.726713
334	494	3.795955
334	506	3.793899
334	508	3.633806
334	537	3.809135
334	569	2.895664
334	607	3.742287
334	629	3.282051
334	675	3.613328
334	710	3.581690
334	712	3.156859
334	736	3.699887
334	740	3.328794
334	744	3.479176
334	856	3.894723
334	865	3.353695
334	879	3.340844
334	887	3.781155
334	896	3.829453
334	899	3.391773
334	931	2.269064
334	1048	2.928396
334	1132	2.864445
334	1226	3.357590
334	1426	2.940825
334	1504	3.632206
335	322	3.206196
336	15	3.157449
336	26	2.857627
336	42	3.253397
336	151	3.058106
336	204	3.193702
336	475	3.278581
336	546	2.426959
336	628	2.938965
336	710	3.037423
336	780	2.555587
336	785	2.658640
336	1048	2.377526
336	1079	1.662733
336	1183	2.188528
336	1446	2.935687
337	50	4.739648
337	181	4.410871
337	228	4.232090
337	879	3.721137
338	189	4.548642
338	197	4.415802
338	215	4.112149
338	269	4.385223
338	286	4.099863
338	488	4.574222
338	523	4.373064
338	525	4.428096
338	1124	3.985027
339	7	4.230806
339	74	3.483543
339	81	4.026235
339	124	4.495783
339	131	4.004110
339	136	4.562835
339	144	4.250319
339	156	4.357526
339	168	4.424787
339	173	4.507748
339	174	4.650287
339	191	4.557518
339	205	4.303953
339	238	4.232166
339	327	3.945070
339	404	4.218087
339	449	3.582032
339	485	4.200520
339	488	4.556623
339	546	3.450325
339	549	3.980978
339	568	4.079949
339	657	4.647158
339	719	3.219221
339	939	4.052756
339	1135	3.683270
339	1267	3.601918
339	1404	3.710728
340	15	4.605476
340	66	4.389630
340	179	4.731194
340	180	4.827975
340	274	4.362771
340	428	4.705848
340	502	4.564826
340	584	4.327642
341	330	3.423144
341	872	3.605546
341	895	3.675921
341	1280	3.614510
342	3	3.114965
342	93	3.508553
342	98	4.129462
342	188	3.587537
342	192	3.885236
342	212	3.288267
342	216	3.727991
342	251	4.121356
342	262	3.670762
342	276	3.580122
342	294	3.013965
342	319	3.153416
342	320	3.837700
342	327	3.366204
342	378	3.637044
342	381	3.428092
342	408	4.259708
342	412	2.403016
342	421	3.418411
342	433	3.576469
342	461	3.463185
342	487	3.874113
342	496	3.865580
342	499	3.669556
342	531	3.688724
342	692	3.418085
342	844	3.183518
342	846	3.079949
342	875	2.656006
342	965	3.369176
342	1057	2.324252
342	1070	3.851533
343	4	3.955367
343	7	4.223386
343	9	4.287103
343	10	4.205357
343	26	3.873453
343	28	4.320412
343	50	4.742562
343	53	3.490844
343	56	4.474266
343	65	3.852027
343	67	3.643231
343	68	3.961606
343	81	4.018351
343	98	4.688967
343	127	4.666349
343	134	4.565026
343	154	4.169042
343	159	3.765273
343	176	4.345832
343	179	4.298880
343	189	4.524208
343	193	4.258497
343	197	4.394267
343	223	4.546114
343	234	4.209201
343	236	4.031202
343	276	4.131390
343	288	3.898218
343	318	4.780751
343	385	3.912415
343	429	4.417971
343	462	4.197593
343	473	3.603063
343	476	3.436124
343	523	4.347861
343	536	3.848028
343	561	3.646072
343	568	4.075174
343	582	4.009631
343	606	4.309691
343	657	4.639247
343	747	3.877133
343	1008	3.903960
343	1039	4.338406
343	1140	2.553533
344	4	3.657405
344	11	3.962309
344	13	3.624355
344	26	3.575052
344	71	3.909980
344	86	3.992507
344	95	3.971665
344	96	4.108939
344	98	4.389761
344	118	3.361730
344	122	2.637074
344	127	4.368981
344	169	4.527617
344	203	3.940790
344	235	2.980980
344	269	4.092356
344	273	3.715146
344	276	3.836535
344	281	3.335494
344	285	4.318457
344	297	3.972105
344	311	3.882803
344	367	3.574873
344	476	3.140133
344	478	4.134502
344	494	3.964898
344	516	4.054580
344	562	3.413191
344	694	4.190686
344	709	4.111425
344	713	3.767253
344	742	3.760859
344	751	3.576176
344	864	3.309451
344	928	3.282312
344	1082	3.373631
344	1137	4.276630
345	4	3.604539
345	9	3.932023
345	14	3.982722
345	65	3.500614
345	66	3.593007
345	69	3.875312
345	81	3.664464
345	124	4.140364
345	125	3.647858
345	131	3.642936
345	191	4.200009
345	204	3.869200
345	220	3.479972
345	237	3.768160
345	255	3.382422
345	258	3.916275
345	268	3.884729
345	274	3.561987
345	280	3.304220
345	287	3.612908
345	293	3.900523
345	300	3.723257
345	303	3.776392
345	305	3.887871
345	323	3.036778
345	461	3.673702
345	485	3.841648
345	498	4.147986
345	518	3.751951
345	566	3.620192
345	620	3.256976
345	639	3.664964
345	715	3.449341
345	738	3.142039
345	742	3.712905
345	762	3.492243
345	886	3.296299
345	1074	3.225295
345	1101	3.883875
345	1281	3.169011
346	3	3.026095
346	55	3.535171
346	64	4.166447
346	67	2.988599
346	97	3.487253
346	120	2.049526
346	127	4.003338
346	144	3.586717
346	153	3.547390
346	203	3.582561
346	211	3.669084
346	216	3.634379
346	219	3.073739
346	234	3.552198
346	240	2.643990
346	385	3.266650
346	391	2.718036
346	403	3.268534
346	423	3.552233
346	520	3.883910
346	541	2.661672
346	657	3.975243
346	669	1.633551
346	708	3.253675
346	739	3.125052
346	743	1.859988
346	842	2.931499
346	1039	3.678541
346	1217	2.656065
346	1232	2.618108
346	1258	2.317291
347	15	3.765173
347	24	3.507439
347	76	3.475341
347	91	3.591256
347	100	4.134994
347	156	3.937631
347	159	3.362335
347	183	3.985168
347	188	3.733573
347	192	4.031391
347	195	3.879799
347	202	3.716444
347	203	3.831062
347	290	3.209492
347	293	3.838090
347	369	2.777916
347	386	3.101204
347	405	3.361426
347	550	3.378710
347	595	3.071765
347	660	3.701838
347	686	3.671631
347	689	3.224113
347	742	3.650999
347	928	3.174161
347	943	3.550117
347	977	2.699365
347	1047	2.927155
348	25	3.766637
348	243	2.932139
348	477	3.671509
348	974	3.499336
349	100	3.772414
349	118	2.873168
349	125	3.208090
349	126	3.548716
349	276	3.350245
349	1028	2.705639
350	23	4.709118
350	89	4.839554
350	132	4.727902
350	168	4.697625
350	173	4.786234
350	179	4.585466
350	183	4.684709
350	195	4.573319
350	271	4.061753
350	435	4.636857
350	483	5.000000
350	654	4.717903
351	310	4.236366
351	312	3.679252
351	332	4.074957
351	882	4.045778
351	989	3.546864
352	39	3.281893
352	56	4.058770
352	79	4.023692
352	86	3.860145
352	92	3.635059
352	98	4.278100
352	144	3.828555
352	156	3.927356
352	176	3.933314
352	653	3.943485
353	270	3.579294
353	315	4.075422
353	327	3.396717
353	331	3.438289
353	333	3.568909
353	346	3.645611
353	358	2.645135
353	750	3.795773
353	905	3.227835
354	42	4.003237
354	60	4.177043
354	81	3.746818
354	109	3.668703
354	143	3.817655
354	171	4.024207
354	186	3.996158
354	238	3.954011
354	241	3.702882
354	246	4.103265
354	248	3.781849
354	270	3.849419
354	286	3.802896
354	303	3.860158
354	306	4.114209
354	308	3.331557
354	311	3.913308
354	313	4.389066
354	381	3.718675
354	429	4.146715
354	464	3.739650
354	473	3.329577
354	478	4.160541
354	485	3.919972
354	487	4.166316
354	494	3.991916
354	496	4.154677
354	518	3.831092
354	520	4.265464
354	528	4.206690
354	533	3.874134
354	582	3.738141
354	606	4.038418
354	733	3.721114
354	737	3.131010
354	811	4.032651
354	855	4.000701
354	865	3.551644
355	288	4.046872
355	306	4.474151
355	324	3.781351
355	328	4.064888
355	329	3.868303
355	1392	2.605913
356	307	3.640173
357	126	4.556516
357	304	4.188255
357	322	3.862232
357	407	3.120405
357	411	3.654034
357	455	3.974376
357	473	3.814528
357	685	4.082569
357	687	3.028076
357	760	3.347426
357	1028	3.719872
358	8	4.018593
358	65	3.533631
358	174	4.318628
358	179	3.988516
358	512	4.108602
358	638	4.013018
358	855	3.960173
358	1006	2.997071
358	1149	3.918951
358	1266	3.128371
358	1524	4.288268
359	118	3.648089
359	181	4.416137
359	268	4.221049
359	323	3.393107
360	25	3.794399
360	56	4.449783
360	172	4.607207
360	187	4.535882
360	199	4.486417
360	210	4.289428
360	275	4.309636
360	297	4.244101
360	321	3.575698
360	523	4.321234
360	531	4.222331
360	654	4.406274
360	661	4.439240
360	933	3.079964
360	1039	4.310852
360	1134	4.023345
360	1149	4.194730
361	49	3.662136
361	55	4.051408
361	79	4.279345
361	166	4.207981
361	168	4.266396
361	207	4.069229
361	218	3.725840
361	228	4.077153
361	276	3.987837
361	451	3.653466
361	611	4.173684
361	705	4.130330
361	727	3.858726
361	742	3.908979
361	794	3.838373
362	245	2.946692
362	332	3.334664
362	1025	2.808197
363	4	3.003638
363	22	3.538901
363	38	2.521018
363	50	3.791636
363	67	2.691853
363	69	3.266155
363	89	3.605855
363	90	2.555625
363	95	3.315710
363	120	1.745977
363	151	3.130063
363	161	3.001627
363	173	3.548314
363	186	3.318774
363	187	3.607289
363	195	3.335852
363	201	3.078094
363	204	3.262058
363	208	3.416480
363	210	3.362708
363	227	2.806016
363	234	3.253613
363	235	2.332242
363	248	3.102939
363	282	3.130499
363	283	3.213659
363	284	2.708752
363	325	2.119092
363	328	2.973890
363	408	3.866711
363	435	3.396615
363	449	2.621145
363	550	2.830416
363	552	2.427918
363	640	2.563276
363	660	3.161827
363	675	3.136539
363	691	3.173620
363	709	3.461709
363	719	2.263603
363	747	2.925328
363	816	2.411622
363	854	3.278438
363	919	3.192724
363	946	2.600027
363	1009	2.959250
363	1012	3.025444
363	1014	2.513716
363	1157	2.422109
364	286	3.320159
364	302	3.925902
364	325	2.354647
364	990	3.039192
365	1	3.635982
365	137	3.690515
365	268	3.615397
365	276	3.523977
365	277	3.251294
365	285	4.018813
365	326	3.203971
365	476	2.833740
365	846	3.042327
366	53	3.843503
366	200	4.591438
366	201	4.390620
367	5	3.974224
367	7	4.388972
367	50	4.928415
367	98	4.891329
367	164	4.234060
367	184	4.111382
367	302	4.820088
367	413	3.424034
367	564	2.564691
367	637	3.463159
367	670	3.718883
367	800	3.679186
368	98	3.997947
368	100	3.868631
368	183	3.695019
368	234	3.508643
368	670	2.837323
368	777	1.248493
369	316	4.665043
369	346	4.229778
369	358	3.235478
369	751	3.894716
369	900	4.314411
370	31	3.710543
370	52	3.848309
370	134	4.248220
370	136	4.236881
370	172	4.315969
370	181	4.110207
370	193	3.940876
370	199	4.198220
370	269	4.075709
370	321	3.260575
370	423	3.890750
370	443	3.879635
370	480	4.298091
370	494	3.950005
370	603	4.371570
370	613	4.116032
371	1	4.372511
371	69	4.350420
371	77	3.904502
371	181	4.547739
371	183	4.514681
371	194	4.508514
371	431	4.106994
371	435	4.472616
371	443	4.319734
371	504	4.284286
372	5	4.221347
372	44	4.204299
372	56	4.891860
372	98	5.000000
372	176	4.761245
372	201	4.430309
372	288	4.314797
372	299	3.989821
372	436	4.497317
372	443	4.617955
372	446	3.485965
372	595	3.899840
372	637	3.705071
372	696	4.088423
372	875	3.620233
373	12	4.484226
373	22	4.213036
373	24	3.629606
373	50	4.460529
373	83	4.103810
373	95	3.989741
373	99	3.838513
373	150	3.976266
373	166	4.076121
373	169	4.539640
373	184	3.622916
373	194	4.103169
373	202	3.840255
373	213	3.963615
373	232	3.468571
373	239	3.676345
373	259	2.840586
373	281	3.353284
373	380	3.547070
373	389	3.566695
373	390	3.488031
373	418	3.661479
373	431	3.698764
373	433	3.846862
373	435	4.065416
373	472	3.254683
373	496	4.145089
373	510	4.044373
373	568	3.789834
373	571	2.854650
373	577	2.466962
373	627	3.448570
373	679	3.234820
373	705	3.989893
373	727	3.722714
373	746	3.915486
373	941	3.234747
373	946	3.275398
373	1039	4.052610
373	1066	3.488758
373	1119	3.648164
374	2	3.130695
374	11	3.627773
374	12	4.130954
374	15	3.545949
374	17	3.118837
374	23	3.784350
374	38	2.850292
374	39	3.053611
374	50	4.109106
374	66	3.308605
374	68	3.332088
374	156	3.709624
374	172	4.001825
374	192	3.805150
374	222	3.451108
374	225	2.803947
374	228	3.593744
374	229	2.948443
374	235	2.645325
374	240	2.667097
374	248	3.420617
374	282	3.461863
374	284	3.031212
374	322	3.000402
374	323	2.764734
374	403	3.289272
374	412	2.316371
374	423	3.577006
374	467	3.597817
374	468	3.162827
374	558	3.541708
374	566	3.342072
374	619	2.977076
374	637	2.651947
374	742	3.433599
374	820	2.624461
374	846	3.013611
374	934	2.617160
374	975	2.934789
374	979	3.298528
374	986	2.563733
374	1001	2.217944
374	1010	3.191091
374	1013	2.224966
374	1101	3.594069
374	1217	2.681953
374	1218	3.467236
375	176	3.991623
375	233	3.482000
375	573	3.039371
375	603	4.314258
375	1217	2.942724
376	154	4.021424
376	288	3.730240
376	301	3.704505
376	321	3.444987
376	328	3.778288
376	357	4.494143
377	168	4.142991
377	173	4.224507
377	194	4.094530
377	200	3.943459
377	234	3.922531
377	272	4.425116
377	682	3.233809
378	1	3.723439
378	2	3.236551
378	5	3.269309
378	13	3.393740
378	31	3.500434
378	42	3.746416
378	43	2.980798
378	53	2.968750
378	58	3.507895
378	59	3.954585
378	77	3.252973
378	79	3.904202
378	86	3.764225
378	94	3.084111
378	95	3.746657
378	106	2.872464
378	125	3.470285
378	135	3.821713
378	180	3.865504
378	186	3.746238
378	207	3.686297
378	213	3.719905
378	218	3.350367
378	220	3.303299
378	237	3.590317
378	245	3.078484
378	254	2.318737
378	255	3.205873
378	269	3.863685
378	275	3.808816
378	298	3.687644
378	318	4.256462
378	392	3.511611
378	393	3.342781
378	410	3.082266
378	417	3.095550
378	435	3.825009
378	468	3.265650
378	479	3.997144
378	482	3.852110
378	509	3.626046
378	568	3.550783
378	582	3.481650
378	597	3.093650
378	623	2.831122
378	663	3.696624
378	674	2.921255
378	694	3.960862
378	708	3.386707
378	709	3.882894
378	715	3.270607
378	722	2.898353
378	747	3.350790
378	755	3.220237
378	762	3.313019
378	775	2.544404
378	780	3.047536
378	918	3.018902
378	930	2.673599
378	951	2.592805
378	961	3.548219
378	977	2.584803
378	1035	3.124704
378	1047	2.808113
378	1053	3.715138
378	1058	3.245992
378	1101	3.705727
378	1145	2.696821
378	1311	2.549804
378	1425	2.643323
379	56	4.498029
379	63	3.675712
379	116	4.293555
379	131	4.022762
379	137	4.325026
379	141	3.898546
379	161	3.986687
379	163	3.955644
379	173	4.528432
379	178	4.712328
379	183	4.425265
379	186	4.298311
379	188	4.172974
379	194	4.415821
379	208	4.400357
379	210	4.345861
379	219	3.776187
379	227	3.789883
379	238	4.251320
379	306	4.398898
379	310	4.146705
379	339	3.702240
379	357	4.657853
379	372	4.043454
379	393	3.897188
379	395	3.178568
379	414	4.029862
379	434	4.278344
379	436	4.114669
379	502	4.156683
379	514	4.273450
379	516	4.382857
379	566	3.999506
379	636	3.761865
379	654	4.460252
379	710	4.079305
379	712	3.650004
379	746	4.228022
380	9	3.520768
380	98	3.930110
380	109	3.174058
380	121	3.095744
380	170	3.764147
380	194	3.626451
380	204	3.453885
380	208	3.605901
380	222	3.319509
380	258	3.505555
380	265	3.499735
380	270	3.371401
380	356	3.056780
380	357	3.870936
380	419	3.376616
380	443	3.440776
380	462	3.436212
380	479	3.766849
380	549	3.212633
380	554	2.515357
380	570	2.877766
380	582	3.251274
380	629	2.992428
380	651	3.755693
380	684	3.447679
380	708	3.155761
380	744	3.201518
380	959	3.154708
380	1039	3.577590
380	1116	3.089772
381	1	4.026939
381	59	4.257172
381	94	3.384391
381	132	4.220417
381	134	4.343480
381	178	4.464299
381	276	3.913534
381	294	3.344181
381	303	3.919500
381	418	3.722738
381	443	3.981671
381	462	3.975371
381	509	3.930581
381	514	4.032189
381	525	4.179514
381	640	3.287598
381	742	3.825133
381	778	3.861122
381	855	4.041388
381	887	4.029549
382	23	3.910346
382	122	2.428125
382	134	4.051575
382	135	3.828303
382	357	4.118346
383	132	4.859702
383	134	4.990219
383	182	4.795912
383	193	4.679558
383	238	4.642702
383	345	4.304002
383	435	4.757938
383	484	4.914963
383	514	4.672066
383	657	5.000000
383	1005	4.675617
384	302	4.835640
384	327	4.126901
384	329	3.923693
385	12	4.114382
385	37	2.449413
385	46	3.380203
385	53	2.840766
385	58	3.379913
385	93	3.417875
385	133	3.530542
385	173	3.839228
385	177	3.650119
385	183	3.741322
385	207	3.565645
385	217	3.046899
385	219	3.089322
385	235	2.627139
385	283	3.503658
385	318	4.125472
385	320	3.757829
385	347	3.388215
385	383	1.949938
385	405	3.100247
385	417	2.947142
385	428	3.633096
385	430	3.629297
385	433	3.475763
385	484	3.843393
385	520	3.880100
385	521	3.508747
385	529	3.613100
385	557	3.170082
385	652	3.597060
385	654	3.783797
385	727	3.348641
385	732	3.454643
385	919	3.492512
385	940	2.324144
385	1008	3.242682
385	1017	3.226752
385	1022	3.335940
385	1037	1.895383
385	1069	3.165599
385	1110	2.685146
385	1252	3.206626
385	1499	3.739037
386	273	3.640142
386	323	2.933579
386	405	3.382971
386	825	3.247716
386	840	3.093778
386	982	2.830379
387	10	3.562269
387	11	3.616728
387	22	3.843826
387	27	3.144768
387	33	3.223344
387	62	3.073792
387	68	3.318568
387	89	3.916207
387	92	3.407579
387	101	3.207572
387	107	3.351883
387	129	3.592810
387	186	3.623911
387	187	3.917074
387	193	3.610891
387	196	3.699982
387	205	3.652056
387	206	3.214639
387	211	3.682698
387	231	2.547748
