484	930	3.137059
485	302	3.549366
485	752	2.798023
485	889	2.898581
486	25	3.120442
486	50	3.952025
486	100	3.768888
486	106	2.574128
486	108	2.921131
486	148	2.941101
486	222	3.325099
486	244	2.825115
486	246	3.703483
486	251	3.931833
486	252	2.556203
486	269	3.584469
486	279	3.004806
486	281	2.814363
486	292	3.386232
486	293	3.515305
486	294	2.827869
486	302	3.863361
486	307	3.244428
486	325	2.412110
486	328	3.130213
486	405	2.947764
486	458	2.897277
486	459	3.469687
486	473	2.805061
486	532	3.091975
486	544	2.993143
486	546	2.710201
486	547	3.120293
486	713	3.291717
486	813	3.492703
486	825	2.801457
486	883	3.185182
486	889	3.199634
486	1016	3.148449
486	1142	3.698670
486	1143	4.007568
486	1405	3.208699
486	1610	2.201342
486	1611	3.201342
487	11	3.921711
487	22	4.219219
487	62	3.284792
487	70	3.733523
487	94	3.256092
487	173	4.202369
487	178	4.325149
487	204	3.885516
487	210	3.956325
487	291	3.520634
487	313	4.328142
487	340	3.738804
487	393	3.467059
487	405	3.401718
487	426	3.050888
487	789	3.672364
487	825	3.255323
487	1209	2.735617
487	1220	3.577703
488	31	3.414085
488	56	3.825005
488	71	3.564771
488	79	3.783104
488	82	3.532956
488	127	4.042806
488	132	3.877533
488	134	4.029734
488	162	3.472178
488	174	3.986442
488	193	3.655777
488	205	3.717648
488	216	3.713901
488	223	3.964064
488	286	3.476282
488	288	3.328939
488	300	3.500215
488	321	3.049993
488	323	2.864304
488	492	3.538203
488	509	3.596326
488	633	3.704289
488	651	3.905218
488	705	3.768719
488	746	3.583090
489	300	3.851678
489	307	3.781167
489	312	3.489082
489	328	3.677851
489	347	3.754654
489	359	3.845835
489	360	3.480862
489	683	2.882588
489	688	2.257250
489	876	2.974747
489	879	3.505745
489	880	3.452616
489	895	3.516267
489	898	3.515971
489	984	3.155725
490	24	2.728257
490	109	2.647204
490	222	2.884752
490	255	2.495588
490	289	2.229695
490	458	2.465650
490	547	2.698295
490	952	2.434664
490	987	1.799416
490	1012	2.766400
491	12	4.635077
491	14	4.254092
491	325	3.098672
491	408	4.835130
491	493	4.295702
491	684	4.141874
492	153	3.768823
492	172	4.145733
492	275	3.924330
492	462	3.748587
492	474	4.243473
492	478	3.947788
492	521	3.744582
492	651	4.124475
492	699	3.710328
492	1098	3.690223
492	1121	3.808250
493	170	4.376205
493	208	4.180731
493	249	3.513630
493	262	4.057346
493	274	3.730470
493	317	4.143267
493	333	3.915707
493	435	4.134042
493	833	3.454263
493	881	3.229728
493	959	4.059275
493	974	3.253977
493	1013	2.745939
494	127	4.447261
494	204	4.023022
494	238	4.102748
494	245	3.425931
494	300	3.906495
494	323	3.255548
494	498	4.287600
494	603	4.443650
494	663	4.110442
494	707	3.977242
495	1	4.225714
495	9	4.230237
495	77	3.703468
495	135	4.303000
495	154	4.166766
495	208	4.293166
495	210	4.251668
495	218	3.858474
495	233	3.659962
495	240	3.234909
495	378	4.164481
495	393	3.763845
495	418	4.010117
495	419	4.064374
495	441	2.994664
495	448	3.872281
495	573	3.428842
495	577	2.862044
495	578	3.698277
495	582	3.991218
495	590	2.696909
495	633	4.266233
495	637	3.571437
495	655	4.272133
495	662	3.753061
495	739	3.703055
495	969	4.056422
495	1039	4.286502
495	1091	3.271922
495	1116	3.769843
495	1133	3.518803
495	1188	3.392042
495	1207	2.673793
495	1263	3.118242
496	68	3.059159
496	88	2.992549
496	151	3.126042
496	196	3.447603
496	206	3.043605
496	217	2.862738
496	252	2.443678
496	333	3.140898
496	416	3.005194
496	419	3.202174
496	426	2.485394
496	660	3.206104
496	661	3.618940
496	699	3.208477
496	1041	2.759626
496	1091	2.406469
497	33	3.097012
497	42	3.410641
497	50	3.908922
497	55	3.297486
497	63	2.714294
497	73	3.019011
497	91	3.162679
497	111	3.097383
497	121	3.067949
497	128	3.199981
497	144	3.497575
497	156	3.519115
497	172	3.710339
497	177	3.448625
497	182	3.484974
497	184	3.217059
497	226	3.045156
497	232	2.958316
497	239	3.173459
497	249	2.836224
497	265	3.424129
497	300	3.270922
497	372	3.116798
497	388	2.148388
497	391	2.480929
497	413	2.499786
497	416	3.074360
497	417	2.834477
497	441	2.204303
497	449	2.773981
497	541	2.665887
497	569	2.553511
497	584	3.001578
497	622	2.963575
497	642	3.101409
497	739	2.917462
497	743	1.666679
497	763	3.090704
497	774	2.668262
497	795	2.411493
497	805	3.278534
497	926	2.380587
497	928	2.685275
497	944	2.744270
497	1041	2.848939
497	1615	3.468522
498	7	3.540276
498	64	4.103523
498	77	3.050172
498	100	3.873240
498	180	3.642568
498	238	3.625131
498	251	4.029421
498	265	3.567965
498	268	3.579535
498	269	3.684021
498	337	3.223367
498	430	3.676368
498	462	3.464372
498	479	3.868561
498	527	3.742984
498	1404	3.260826
498	1495	3.687208
499	56	4.344461
499	100	4.463652
499	174	4.496422
499	205	4.226230
499	258	4.174445
499	328	3.826707
499	519	4.342444
499	524	4.189736
499	647	4.371180
499	1483	4.039561
500	10	3.539567
500	13	3.146025
500	49	3.083517
500	82	3.471689
500	93	3.538766
500	122	2.233842
500	161	3.309384
500	168	3.822757
500	170	3.875451
500	174	3.928727
500	182	3.660355
500	242	3.845902
500	249	3.006192
500	289	2.814315
500	313	4.004642
500	358	2.538543
500	367	3.240011
500	371	2.988707
500	383	1.748576
500	402	3.228107
500	423	3.593033
500	425	3.438645
500	462	3.485522
500	546	2.839497
500	554	2.642996
500	557	3.010726
500	763	3.262430
500	846	2.873032
500	1010	3.265792
500	1057	2.324928
500	1069	3.228614
500	1315	2.847381
501	93	3.975692
501	150	4.050494
501	245	3.408851
501	248	3.929814
501	273	3.828990
501	274	3.665774
501	276	3.849919
501	544	3.558352
501	628	3.733409
501	678	3.050868
501	696	3.407932
501	829	3.057486
501	928	3.295353
501	1097	3.847162
502	266	2.370900
502	307	3.063138
502	323	2.474083
502	328	2.955905
502	682	2.501364
502	754	2.912413
503	8	4.329785
503	44	3.724851
503	83	4.343197
503	86	4.240258
503	116	4.109218
503	124	4.412525
503	172	4.498362
503	185	4.392827
503	187	4.550594
503	211	4.252061
503	237	4.059911
503	283	4.010258
503	303	4.087945
503	347	3.959467
503	381	3.909947
503	475	4.281371
503	509	4.156635
503	529	4.255929
503	580	3.734769
503	633	4.269343
503	684	4.186374
503	692	4.007894
503	963	4.542614
504	9	3.935031
504	67	3.208949
504	100	4.193711
504	121	3.544957
504	122	2.524920
504	125	3.657161
504	153	3.808828
504	154	3.847873
504	155	3.274723
504	161	3.619611
504	168	4.120656
504	200	3.819397
504	214	3.401763
504	248	3.794919
504	292	3.809640
504	300	3.759273
504	322	3.261120
504	371	3.305181
504	400	2.649374
504	401	3.015459
504	423	3.903046
504	449	3.250392
504	454	2.884337
504	462	3.790469
504	503	3.621925
504	504	3.820661
504	505	3.933578
504	514	3.911368
504	548	2.814196
504	561	3.248148
504	612	3.936037
504	622	3.435783
504	664	3.633594
504	667	2.897886
504	676	3.467969
504	705	4.019686
504	735	3.846016
504	739	3.396057
504	742	3.730176
504	756	2.916432
504	973	2.838580
504	1037	2.353140
504	1093	3.558629
505	11	3.663430
505	82	3.538197
505	95	3.645912
505	117	3.520791
505	121	3.303210
505	173	3.935684
505	181	3.833477
505	182	3.708499
505	207	3.678529
505	243	2.388615
505	300	3.504969
505	491	3.589057
505	648	3.757352
505	755	3.203994
505	951	2.597764
506	5	3.433908
506	12	4.372617
506	63	3.192750
506	85	3.176296
506	89	4.124198
506	135	3.984979
506	137	3.953207
506	172	4.187578
506	196	3.994319
506	199	4.187320
506	204	3.869946
506	205	3.962081
506	228	3.850963
506	231	2.847171
506	324	3.311185
506	333	3.715315
506	363	3.162093
506	434	3.890718
506	443	3.854219
506	447	3.670768
506	455	3.463546
506	484	4.169019
506	489	3.910358
506	514	3.908442
506	521	3.769788
506	586	2.904033
506	641	4.172145
506	686	3.871695
506	692	3.700768
506	693	3.729075
506	712	3.347726
506	739	3.400847
506	1020	3.860550
506	1063	3.849775
507	118	4.344435
507	181	5.000000
507	258	4.966676
507	294	4.327429
507	306	5.000000
507	307	4.727943
507	345	4.395400
507	754	4.542121
507	841	4.046245
507	895	4.463365
507	1016	4.632657
508	50	4.585069
508	79	4.230121
508	163	3.862374
508	174	4.435598
508	186	4.154618
508	215	3.981599
508	228	4.048095
508	527	4.285083
508	655	4.156134
509	181	2.913278
509	245	2.090678
509	271	2.179785
509	294	2.067707
509	309	1.750929
509	328	2.373297
509	690	2.430001
509	705	2.813269
510	324	2.465768
510	326	2.670344
510	748	2.310732
510	873	2.349254
511	340	3.966073
511	343	3.487473
511	678	3.162089
511	1527	2.872596
512	186	4.626012
513	121	4.269072
513	210	4.670294
513	257	4.488285
513	258	4.619152
513	435	4.644439
513	739	4.104316
513	763	4.260894
514	68	3.773882
514	87	4.198893
514	98	4.461177
514	100	4.374854
514	114	4.620213
514	118	3.440625
514	134	4.456707
514	137	4.135112
514	153	3.987735
514	177	4.102827
514	188	3.887248
514	190	4.354306
514	195	4.142909
514	196	4.172334
514	199	4.360366
514	222	3.936544
514	237	3.926664
514	265	4.076747
514	268	4.078650
514	274	3.709952
514	421	3.808788
514	432	3.922097
514	433	3.924107
514	474	4.442582
514	568	3.914019
514	796	3.356838
514	898	3.587524
514	1101	4.037672
515	259	2.223761
515	304	3.041823
515	326	2.858501
515	332	2.958065
515	340	3.105181
515	538	2.871066
515	895	2.765509
516	357	4.692237
516	474	4.687332
516	515	4.681771
516	582	4.113144
517	117	3.436374
517	131	3.497612
517	181	3.765857
517	229	2.929098
517	294	2.934781
517	328	3.251964
517	472	2.961782
517	740	3.091418
517	748	2.845635
517	755	3.124395
517	1177	1.223827
518	235	2.900564
518	237	3.747091
518	240	2.893895
518	405	3.384944
518	410	3.340291
518	508	3.694411
518	619	3.364636
518	713	3.724011
518	742	3.726024
518	744	3.612466
518	920	3.247155
519	268	4.408425
519	346	4.441135
519	348	3.858680
519	682	3.652305
519	751	4.075089
519	874	3.811407
519	887	4.528587
519	895	3.938308
519	991	3.225885
519	1434	3.726549
520	893	2.671833
520	990	3.474835
521	1	3.400355
521	42	3.382550
521	68	3.093963
521	79	3.522519
521	125	3.141574
521	127	3.788741
521	147	3.140071
521	174	3.728638
521	181	3.572973
521	183	3.600816
521	188	3.205724
521	195	3.460862
521	203	3.430114
521	204	3.362188
521	210	3.429280
521	215	3.273527
521	216	3.456542
521	231	2.342943
521	239	3.139950
521	257	3.260298
521	265	3.392806
521	273	3.188769
521	300	3.241348
521	403	3.026654
521	421	3.120643
521	496	3.595373
521	526	3.399959
521	597	2.768008
521	827	2.462228
522	168	4.866924
522	180	4.722317
522	514	4.634914
523	42	4.573670
523	56	4.772673
523	155	3.963303
523	168	4.812120
523	169	5.000000
523	202	4.520565
523	213	4.661443
523	257	4.455429
523	408	5.000000
523	432	4.431390
523	435	4.629957
523	531	4.648171
523	694	4.727332
523	863	4.652610
523	949	4.083550
523	1036	3.547541
523	1069	4.228869
523	1121	4.535072
523	1472	2.320988
524	6	3.799067
524	13	3.272813
524	56	3.902975
524	58	3.514596
524	60	3.848292
524	64	4.254424
524	69	3.711942
524	92	3.539533
524	116	3.616117
524	117	3.577053
524	131	3.653907
524	134	4.105191
524	135	3.812956
524	150	3.736841
524	174	4.056395
524	175	3.697337
524	208	3.803210
524	212	3.172058
524	218	3.368761
524	221	3.591155
524	226	3.345725
524	265	3.720810
524	269	3.835697
524	302	4.095910
524	310	3.573930
524	318	4.265559
524	386	2.838211
524	418	3.513142
524	429	3.828826
524	430	3.824295
524	433	3.569894
524	471	3.528456
524	481	3.772129
524	488	3.902049
524	493	3.862604
524	495	3.287693
524	501	3.370466
524	514	3.738756
524	519	3.911014
524	526	3.726682
524	528	3.895526
524	614	3.466693
524	647	3.937168
524	651	3.974904
524	657	4.063178
524	663	3.785084
524	676	3.297416
524	792	3.600434
524	955	3.445263
524	1073	3.671470
524	1107	3.076321
524	1184	2.305451
524	1540	3.192592
525	7	3.519715
525	106	2.670088
525	147	3.309018
525	181	3.726276
525	248	3.459530
525	282	3.388720
525	293	3.606443
525	713	3.367127
525	742	3.385637
526	123	2.916240
526	125	3.143691
526	127	3.815527
526	150	3.424229
526	181	3.583442
526	245	2.793564
526	258	3.415524
526	271	2.860239
526	272	3.887384
526	285	3.808013
526	298	3.348278
526	313	3.796474
526	591	3.211707
526	845	3.063229
526	1007	3.755081
527	9	4.170776
527	23	4.334446
527	134	4.501356
527	144	4.195981
527	175	4.094643
527	275	4.179308
527	279	3.660014
527	318	4.661989
527	423	4.118828
527	433	3.968957
527	475	4.189419
527	499	4.128661
527	526	4.117659
527	582	3.905828
527	659	4.296282
527	878	2.760347
527	1149	4.126620
528	79	4.098185
528	202	3.897732
528	204	3.936972
528	213	4.027752
528	250	3.641838
528	410	3.397674
528	422	3.233451
528	526	3.966980
528	678	2.981353
528	1254	2.407758
529	260	2.685407
529	268	3.951494
529	300	3.778842
529	301	3.442875
529	307	3.709371
529	324	3.356007
529	333	3.751819
529	689	3.332010
529	690	3.683650
529	875	2.860891
529	991	2.721182
530	181	4.295025
530	220	3.591617
530	237	3.967477
530	275	4.166481
530	470	3.932044
530	607	4.221772
530	1136	3.785265
531	313	3.918974
531	329	2.934825
531	894	1.854642
531	908	2.614271
531	1316	2.658529
532	2	3.865686
532	98	4.791137
532	99	4.276665
532	127	4.801565
532	143	4.245199
532	161	4.133024
532	187	4.755548
532	215	4.295446
532	229	3.760682
532	248	4.307049
532	282	4.242355
532	298	4.356053
532	311	4.357594
532	332	4.136465
532	347	4.171730
532	368	2.488849
532	407	3.276376
532	425	4.249916
532	447	4.182420
532	448	4.073168
532	453	2.770029
532	477	3.798002
532	523	4.490834
532	531	4.471511
532	576	3.632358
532	660	4.262531
532	684	4.388957
532	754	3.984333
532	759	3.109991
532	761	3.691822
532	834	3.238431
532	840	3.490051
532	864	3.744366
532	916	3.935051
532	917	3.911489
532	990	4.119179
532	1011	3.911425
532	1240	4.323557
532	1407	3.058654
532	1483	4.290805
532	1594	4.141631
533	8	3.784585
533	28	3.691724
533	44	3.180350
533	53	2.895922
533	56	3.837904
533	64	4.199688
533	70	3.480595
533	111	3.340521
533	117	3.524710
533	147	3.411371
533	168	3.884615
533	172	3.951480
533	177	3.691633
533	192	3.817681
533	208	3.746759
533	227	3.253333
533	243	2.399724
533	255	3.153753
533	265	3.668030
533	281	3.014721
533	292	3.579150
533	293	3.708431
533	298	3.613643
533	385	3.438597
533	403	3.296750
533	449	3.019749
533	451	3.236513
533	480	4.018077
533	483	4.201845
533	498	3.896485
533	508	3.448294
533	521	3.536545
533	580	3.180988
533	609	3.310709
533	627	3.069998
533	676	3.236232
533	684	3.645436
533	713	3.485858
533	739	3.163566
533	740	3.193611
533	744	3.381879
533	755	3.220023
533	778	3.395412
533	820	2.636230
533	919	3.605276
533	921	3.722073
533	1001	2.072461
533	1086	3.544423
533	1142	3.880144
533	1161	3.011378
534	109	3.917050
534	118	3.688534
534	276	4.122268
534	282	4.152503
534	288	3.995278
534	300	4.170759
534	508	4.103464
534	597	3.700030
534	685	3.898093
534	824	3.319335
534	919	4.275933
534	985	3.539173
535	7	4.195734
535	32	4.140394
535	50	4.713032
535	132	4.458291
535	134	4.611924
535	135	4.316781
535	156	4.323571
535	162	4.058495
535	179	4.256848
535	180	4.295804
535	186	4.281864
535	187	4.571754
535	190	4.508210
535	192	4.386600
535	197	4.440279
535	211	4.272779
535	268	4.227975
535	277	3.862060
535	300	4.067130
535	318	4.770875
535	382	3.939467
535	419	4.078662
535	429	4.339065
535	466	4.228968
535	484	4.502238
535	495	3.792779
535	498	4.461956
535	504	4.155548
535	608	4.214207
535	614	3.970871
535	632	4.231016
535	638	4.188458
535	693	4.062452
535	848	4.100792
535	919	4.170580
535	1063	4.173936
535	1098	4.051499
535	1101	4.194529
535	1170	3.689995
536	1	4.108924
536	22	4.403735
536	28	4.131274
536	73	3.700578
536	86	4.119454
536	87	4.228115
536	88	3.749114
536	95	4.100037
536	117	3.960626
536	167	3.430137
536	181	4.297151
536	197	4.311892
536	205	4.169528
536	275	4.166574
536	386	3.219091
536	416	3.759814
536	431	3.845138
536	432	3.948325
536	450	2.888923
536	483	4.642204
536	500	4.110245
536	510	4.167835
536	549	3.853928
536	614	3.848683
536	640	3.353546
536	694	4.241405
536	993	3.803454
536	1030	2.694346
536	1050	3.674433
537	1	3.110579
537	12	3.585333
537	19	3.104813
537	25	2.757530
537	30	3.060194
537	45	3.292436
537	56	3.297818
537	69	3.093705
537	79	3.231887
537	86	3.142957
537	89	3.337466
537	91	2.855428
537	131	3.046741
537	173	3.385902
537	192	3.270005
537	195	3.168776
537	200	3.034768
537	204	3.069020
537	208	3.190080
537	211	3.154862
537	224	3.025043
537	228	3.053906
537	270	2.985834
537	276	2.942767
537	284	2.504897
537	300	2.934092
537	302	3.488559
537	303	2.982166
537	311	3.058360
537	315	3.398010
537	319	2.595269
537	325	2.051555
537	340	2.947226
537	345	2.571580
537	371	2.506920
537	378	3.048805
537	381	2.809475
537	423	3.107820
537	429	3.213769
537	430	3.211324
537	443	3.073524
537	462	3.004012
537	463	3.107947
537	471	2.908511
537	482	3.166312
537	483	3.646577
537	492	2.996289
537	493	3.248287
537	494	3.111579
537	496	3.305052
537	499	3.118516
537	501	2.757911
537	506	3.194624
537	514	3.125439
537	518	2.966710
537	527	3.281885
537	569	2.230575
537	584	2.695805
537	591	2.919105
537	603	3.500921
537	604	3.231338
